Botanical Name,Family,Systems,Synonym,Vernacular Names,Detail URL
Abutilon indicum (L.) SWEET subsp. guineense (SCHUMACH.)  BORSSUM,MALVACEAE,"Ayurveda, Siddha, Unani, Folk, Sowa-Rigpa",Abutilon asiaticum (L.) SWEET,"Total 121 Vernacular names found in 9 languages. Hindi (8) - jhampi, kandhi, kangahi, kangai, kanghani, kanghi, kanghi-ka-pat, tepari Kannada (21) - baralu kaddi, giduthingi, gidutingi, haagade, hetthukisu, hetthutthi, hettukisu, hettutti, kisangi, mudre gida, neladurve, shreemudre gida, shrimudrigida, srimudre, srimudre gida, srimudrigida, thurubee gida, thuthi gida, tutti, tutti gida, tuttigida Malayalam (12) - beloeren, katturam, katturan, kuruntotti, pettaka, pettaka-putti, pitikkapattu, tutta, tutti, tuvatti, uram, velluram Marathi (15) - akakai, chakrabhenda, kangain, kangori, kansuli, karandi, madmi, mudra, mudrika, petari, pidari, pitari, selamchi-petari, vhadli petari, vikankati Sanskrit (17) - Sanskrit Comments  atibala, bala, balika, balya, bhuribala, ghanta, kankati, kankatika, mahabala, pitapuspa, rishiprokta, shita, shitapushpa, vatyapushpika, vikankata, vrishyagandha, vrishyagandhika Tamil (15) - duddi, nallatutti, pamyarattutti, paniyarattuti, patappori, patapporicceti, patarpori, perun-tutti, perundutti, peruntutti, thuthi, thuththi, tutti, tuttirai, ventutti Telugu (29) - adavi benda, adavibenda, botiabenda, botla benda, botlabenda, doodi, doodi chettu, dudi, erri benda, erribenda, kamalaku, muttavashirubenda, mutthavachirubenda, noogubenda, nugu-benda, nugubenda, pedda benda, peddabenda, pipidi kaaya, thuteribenda, thuthi, thuthura benda, thutirichettu, thutthi, thutthurubenda, tooteabenda, tutiri-chettu, tutti, tutturu-benda Tibetan (3) - a ti ba la, ba-la, i ta la Urdu (1) - kanghi",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/fa08ad0afc3fc7eb8f67e8cff5cb0c59/xclkon/aeb879e722a5fa7c1f5aaeabcfd32967
Abutilon theophrasti MEDIK.,MALVACEAE,"Ayurveda, Siddha",Abutilon avicennae GAETRN.,"Total 8 Vernacular names found in 3 languages. English (6) - american jute, chinese jute or hemp, chingma, indian mallow, manchurian jute, velvetleaf Sanskrit (1) - Sanskrit Comments  jaya Tamil (1) - toottieelley",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/8f554222c3889bddf0f857028809cee9/xclkon/dac77da1fbd5e07a47b77d39f9e4ae44
Abutilon hirtum (LAM.) SWEET,MALVACEAE,"Ayurveda, Folk",Abutilon graveolens (ROB. E HORNEM.) WIGHT & ARN. E WIGHT,"Total 9 Vernacular names found in 6 languages. Hindi (1) - bankhanghi Malayalam (1) - kuruntotti Marathi (1) - barkanghi Sanskrit (1) - Sanskrit Comments  atibala Tamil (1) - vadattuti Telugu (4) - bela benda, nela benda, nelabenda, pala benda",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/f16754bbe52b1de7739b52ba134ff8c4/xclkon/6b2a495e6340eda2a92405fd8baf856c
Abutilon hirtum (LAM.) SWEET,MALVACEAE,"Ayurveda, Folk",Abutilon graveolens (ROB. E HORNEM.) WIGHT & ARN. E WIGHT,"Total 9 Vernacular names found in 6 languages. Hindi (1) - bankhanghi Malayalam (1) - kuruntotti Marathi (1) - barkanghi Sanskrit (1) - Sanskrit Comments  atibala Tamil (1) - vadattuti Telugu (4) - bela benda, nela benda, nelabenda, pala benda",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/f16754bbe52b1de7739b52ba134ff8c4
Abutilon indicum (L.) SWEET subsp. guineense (SCHUMACH.)  BORSSUM,MALVACEAE,"Ayurveda, Siddha, Unani, Folk, Sowa-Rigpa",Abutilon asiaticum (L.) SWEET,"Total 121 Vernacular names found in 9 languages. Hindi (8) - jhampi, kandhi, kangahi, kangai, kanghani, kanghi, kanghi-ka-pat, tepari Kannada (21) - baralu kaddi, giduthingi, gidutingi, haagade, hetthukisu, hetthutthi, hettukisu, hettutti, kisangi, mudre gida, neladurve, shreemudre gida, shrimudrigida, srimudre, srimudre gida, srimudrigida, thurubee gida, thuthi gida, tutti, tutti gida, tuttigida Malayalam (12) - beloeren, katturam, katturan, kuruntotti, pettaka, pettaka-putti, pitikkapattu, tutta, tutti, tuvatti, uram, velluram Marathi (15) - akakai, chakrabhenda, kangain, kangori, kansuli, karandi, madmi, mudra, mudrika, petari, pidari, pitari, selamchi-petari, vhadli petari, vikankati Sanskrit (17) - Sanskrit Comments  atibala, bala, balika, balya, bhuribala, ghanta, kankati, kankatika, mahabala, pitapuspa, rishiprokta, shita, shitapushpa, vatyapushpika, vikankata, vrishyagandha, vrishyagandhika Tamil (15) - duddi, nallatutti, pamyarattutti, paniyarattuti, patappori, patapporicceti, patarpori, perun-tutti, perundutti, peruntutti, thuthi, thuththi, tutti, tuttirai, ventutti Telugu (29) - adavi benda, adavibenda, botiabenda, botla benda, botlabenda, doodi, doodi chettu, dudi, erri benda, erribenda, kamalaku, muttavashirubenda, mutthavachirubenda, noogubenda, nugu-benda, nugubenda, pedda benda, peddabenda, pipidi kaaya, thuteribenda, thuthi, thuthura benda, thutirichettu, thutthi, thutthurubenda, tooteabenda, tutiri-chettu, tutti, tutturu-benda Tibetan (3) - a ti ba la, ba-la, i ta la Urdu (1) - kanghi",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/fa08ad0afc3fc7eb8f67e8cff5cb0c59
Abutilon theophrasti MEDIK.,MALVACEAE,"Ayurveda, Siddha",Abutilon avicennae GAETRN.,"Total 8 Vernacular names found in 3 languages. English (6) - american jute, chinese jute or hemp, chingma, indian mallow, manchurian jute, velvetleaf Sanskrit (1) - Sanskrit Comments  jaya Tamil (1) - toottieelley",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/8f554222c3889bddf0f857028809cee9
Acacia arabica WILLD.,MIMOSACEAE,"Ayurveda, Siddha, Unani",,"Total 62 Vernacular names found in 7 languages. Hindi (5) - babla, babul, babur, kikar, kikkar Kannada (19) - babbuli, bambolero, barbara, barbura, bauni, bobbuli, gobbali, gobli, gobolu, jalee, jali, karibela, karigi, karijali, kariki, karjali, karrijali, ramakanti, ramkantai Malayalam (8) - babola, karivelam, karruvallam, karuvelagum, karuvelakam, karuvelakkam, karuvelam, karuvelum Sanskrit (1) - Sanskrit Comments  koudia babul Tamil (10) - iramangandam, karoovelum puttay, karuvael, karuvel, karuvelam, karuvelampicin, karuvelampisin, karuvelum, vel, velampisin Telugu (7) - barbaramu, barburamu, nallatumma, nellatuma, tuma, tumma, yugalakshamu Urdu (12) - aqaqia, gond babul, gond kikar, gond kikar biriyan, gond kikar pisa hua, gond kikar saida, gond sayida, kikar ka koila, kikar ki khusk pattay, phali kikar, poast kikar, samagh arab saida",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/45fac918d9926161b4ce136f5658e35a
Acacia nilotica (L.) WILLD. E DEL. subsp. indica (BENTH.) BRENAN,MIMOSACEAE,"Ayurveda, Siddha, Unani",Acacia arabica SENSU BAKER var. vediana COOKE,"Total 120 Vernacular names found in 9 languages. English (2) - babul bark, sant pods Hindi (13) - babool, babul, babur, bambul, banvalia, banwal, bawal, boliya, bolliye, desi-babul, kali-kikar, kikar, suliyo Kannada (13) - barboora, barbura, bobbi, bobbuli, bochhuli, bubbula, gobbali, gobli, karagi, kari gobbali, kari jaali, karibaela, karijali Malayalam (2) - karivelam, karuvelam Marathi (8) - babhal, babhool, babhul, babool, babul, kala-babli, vedibabool, vedibabul Sanskrit (40) - Sanskrit Comments  abha, ajabaksha, arimada, babbula, babbulah, babbulaka, babula, babura, barbara, barbura, barburah, bavari, burbura, daphantaka, dirghakantaka, drdharuha, dridhabija, dridharuha, goshringa, kala- barbura-vrikshaha, kantalu, kaphantaka, kashaya, kashtaki, kinkirata, kristnahcadira, m, malaphala, panktibija, pitaka, pitapushpa, sukshmapatra, svarnapushpa, tikshnakantaka, vabboola, vabbula, varvara, vavvola, yugalaksha, yugmakanta Tamil (27) - akuti, carapari, kalakkantam, kariram, kariram 2, karnamotam, karumaka, karuvai, karuvel, karuvelam, karuvelam picin, karuvelamaram, karuvelan, kirusnappiracotikkuru, kurruvelam, maiyutai, metocam, metokikamaram, metokitam, metori, nattukkaruvel, timurukalparuvukkulkuru, tiritapicam 2, ukkiratitam, ukkiratitamaram, vagai, vavulam Telugu (5) - barbooramu, nalla tumma, nallathumma, thumma chettu, yugalaakshamu Urdu (10) - aqaqia (kikar,babul,mughilan), babool, keekar, keekar (mughilan), kikar, kikar gond, mughilan, samar, shok-e-arabia, shok-e-misaria",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/d80746c24cb58db7c1f5f3c091141574/xclkon/75868cb52a01950ad1463b41b68b337a
Acacia torta (ROB) CRAIB,MIMOSACEAE,"Ayurveda, Siddha, Folk",Acacia caesia (L.) WILLD.,"Total 142 Vernacular names found in 7 languages. Hindi (15) - aila, dhangar, dhanger, gul-mohwa, jangli-moha, jangli-mohva, janglimoha, janglimohva, mahua, mahula, mahwa, maul, mowa, refan, relan Kannada (23) - alippe, antarike, antitike, barasige, candemullu, chande mullu, chende mullu, chendemullu, doddippe, halippa, haltumbri, hunage, ippaya, ippe, ippe-mara, ippi, kaadu seege, kadippe, kadu-ippe-gida, kempu seege, pokka, sonedarakele, udlu Malayalam (16) - attu, attucini, attushini, enga, iluppa, inca, incha, inja, intsia, irippa, irippapu, katirippa, kattirippa, madhookam, pu, puvuna Marathi (15) - chilari, chilhar, chitar, gul-mohwa, maha, maho, mahwa, mhowra, moho, mohwa, mora, mowda, mowha, ranachaipechajhada, ranachamohachajhada Sanskrit (33) - Sanskrit Comments  ara, atavi-madhukavriksha, atavimadhuka, atavimadhukavrikshaha, dolaphala, garudapu, gudapushpa, gudapuspah, lodhrapushpa, madhava, madhhuka, madhu, madhudrumah, madhuka, madhukah, madhukavrikshaha, madhushthila, madhusphuttila, madhusrava, madhusravah, madhustilah, madhuvara, madhuvriksha, madhvaga, madhvalam, mahadruma, nikunjika, patanga, priyala, rodhrapushpa, rodhrapuspah, vanaprastha, vanaprasthah Tamil (21) - ampavakkoti, ampavam, cinkay2, elluppainei, iluppai, indu, irantikai, kat illipi, kattiluppai, kattu illuppai, kattu-iluppai, kattu-iruppai, kattuirrupai, kattuiruppai, madugam, mantarcinkay, untupatakkoti, untupatarkkoti, vellaiyintu, vellintankoti, vellintu@ Telugu (19) - adavippe-chettu, adaviyippa, eppi, ippa, ippachettu, konda korinda, konda korintha, kondakorinda, koralakorinda, korendam, korinda, korindamu, korinta, korintha, madhookamu, madhukamu, manjikorinda, peddayippa, yerra cheeki",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/d3c7121e51f49c77b0850046c545b663/xclkon/d6710880206e5c820c7145d2f22e7b9e
Acacia catechu (L.F.) WILLD.,MIMOSACEAE,"Ayurveda, Siddha, Unani",,"Total 69 Vernacular names found in 9 languages. English (4) - catechu, cutch, khair gum, khayer Hindi (8) - kath, kattha, khair, khaira, khdira, kheera, kher, khir Kannada (25) - cachu, cateku, kaachu, kaachu mara, kachu, kaggali mara, kagli, kalariro, kanti, kashu, kempu khairapa jaali, kempukayiru, kempukhair, kempukhairada, kempukhairadajali, khadira, khaira, kuglee, kugli, seredu, tara, tare, tareda, tere, thareddu Malayalam (12) - cengarinali, cenkarinnali, kadaram, karigoli, karimgali, karinali, karinnali, karukoli, karungali, karungnyali, khadiram, khapuram Marathi (7) - kaderi, khaderi, khair, khaira, khairkatha, khera, laalkhair Sanskrit (1) - Sanskrit Comments  khadira Tamil (2) - karunkaali, karunkali Telugu (8) - kaachu, khadiramu, mallasandra, pdalamaanu, pogamu, sandra, sundra, thellathumma Urdu (2) - katha safaid, supari chikni",https://www.medicinalplants.in/searchpage/showdetails/xplant_id/9b11f74ab4862b22d3456bc47dcb8142
